ORGANIZATION_CODE,ORGANIZATION_ID,PARTITION_ID,TRANSACTION_ID,TRANSACTION_DATE,ITEM_NUMBER,SERIAL_NUMBERS,GL_COMPANY,GL_LOCATION,GL_ACCOUNT,GL_DEPARTMENT,GL_PCL,SHIPMENT_NUMBER,TRANSFER_TRANSACTION_ID,PARENT_TRANSACTION_ID,DEPARTMENT_CODE,ACTUAL_COST,CURRENCY_CODE,TRANSACTION_TYPE_NAME,TRANSACTION_ACTION,TRANSACTION_SOURCE_ID,TRANSACTION_SOURCE_NAME,SOURCE_CODE,SOURCE_LINE_ID,TRANSFER_ORG,TRANSFER_SUBINVENTORY,TRANSFER_LOCATOR,PRIMARY_QUANTITY,PRIMARY_UNIT_OF_MEASURE,TRANSACTION_SOURCE_TYPE_NAME,ITEM_TYPE_CODE,ITEM_TYPE,SUBINVENTORY_CODE,LOCATOR,LPN,TRANSFER_LPN
FBO,85,548,274213690,2017-05-12T06:32:29.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685322,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274214035,2017-05-12T06:32:50.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685298,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274214358,2017-05-12T06:33:10.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685270,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274214681,2017-05-12T06:33:30.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685296,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274215018,2017-05-12T06:33:51.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685297,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274215288,2017-05-12T06:34:12.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685285,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274215607,2017-05-12T06:34:34.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685294,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274215920,2017-05-12T06:34:58.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685293,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274403607,2017-05-15T06:16:35.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685291,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274403880,2017-05-15T06:17:13.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6685292,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,548,274404165,2017-05-15T06:17:32.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6688322,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288015878,2017-09-14T11:24:56.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6762451,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288112216,2017-09-15T06:28:29.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6761037,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288112530,2017-09-15T06:28:46.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6761046,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288112823,2017-09-15T06:29:01.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6761015,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288113130,2017-09-15T06:29:18.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6761047,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288113464,2017-09-15T06:29:33.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6761013,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288113825,2017-09-15T06:29:48.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6760972,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288114211,2017-09-15T06:30:03.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6764178,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288114520,2017-09-15T06:30:18.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6764181,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288114800,2017-09-15T06:30:35.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6764185,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288253932,2017-09-18T06:23:56.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6764188,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288297704,2017-09-18T12:31:25.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6764192,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288298034,2017-09-18T12:31:49.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6764169,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288331826,2017-09-18T15:15:37.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6764177,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288333595,2017-09-18T15:18:11.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6764191,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288333889,2017-09-18T15:18:26.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6764193,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288336066,2017-09-18T15:24:08.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6764190,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288374747,2017-09-19T06:08:40.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6764187,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288375061,2017-09-19T06:08:59.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6764186,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288375368,2017-09-19T06:09:58.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6762385,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288375659,2017-09-19T06:10:15.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6762370,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288376000,2017-09-19T06:10:31.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6762361,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,576,288376305,2017-09-19T06:10:49.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,6762379,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,750,375127387,2019-09-03T13:32:07.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7173734,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,750,375127699,2019-09-03T13:32:34.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7173593,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,750,375128013,2019-09-03T13:33:04.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7173590,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,750,375203877,2019-09-04T03:13:02.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7173686,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,750,375204170,2019-09-04T03:13:16.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7173656,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,750,375204434,2019-09-04T03:13:29.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7173658,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,750,375204692,2019-09-04T03:13:39.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7173662,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,750,375204974,2019-09-04T03:13:49.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7173747,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,750,375205259,2019-09-04T03:13:59.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7173694,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,750,375205530,2019-09-04T03:14:12.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7163324,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,750,375222685,2019-09-04T06:53:39.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7173693,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,750,375223345,2019-09-04T07:11:02.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7173592,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,750,375288795,2019-09-04T12:43:12.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7173696,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,750,375289515,2019-09-04T12:43:54.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7173691,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,750,375358182,2019-09-04T16:55:08.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7173626,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,750,375404321,2019-09-05T03:15:30.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7173685,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,750,375404600,2019-09-05T03:15:44.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7173684,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,750,375404879,2019-09-05T03:15:55.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7173683,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,750,375405150,2019-09-05T03:16:06.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7177357,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,750,375412875,2019-09-05T05:46:32.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.486,,WIP Issue,Issue from stores,7177356,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441005538,2020-12-18T16:39:03.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7556053,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441015678,2020-12-18T18:13:19.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7556081,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441047972,2020-12-19T11:00:01.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7556039,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441048342,2020-12-19T11:00:10.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7556040,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441093801,2020-12-20T18:17:26.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7556046,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441094093,2020-12-20T18:17:35.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7556079,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441094407,2020-12-20T18:17:59.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7556045,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441094705,2020-12-20T18:18:10.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7561106,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441094995,2020-12-20T18:18:23.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7561105,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441152388,2020-12-21T09:47:15.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7561107,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441152657,2020-12-21T09:47:38.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7561119,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441152934,2020-12-21T09:48:00.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7561120,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441165066,2020-12-21T10:43:32.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7561128,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441187181,2020-12-21T12:03:00.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7561129,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441213143,2020-12-21T13:34:33.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7561151,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441253007,2020-12-21T15:43:20.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7561152,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441294637,2020-12-22T01:12:30.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7561153,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441295064,2020-12-22T01:12:54.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7561154,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441295475,2020-12-22T01:13:23.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7561150,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441299886,2020-12-22T02:43:36.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7561999,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441373173,2020-12-22T11:14:41.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7561098,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441373905,2020-12-22T11:15:07.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7562000,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441374715,2020-12-22T11:15:33.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7561099,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441375020,2020-12-22T11:16:03.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7562004,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441375335,2020-12-22T11:16:30.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7561100,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441393460,2020-12-22T12:06:02.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7562001,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441427926,2020-12-22T13:49:44.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7562005,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,882,441474008,2020-12-22T16:12:29.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.549,,WIP Issue,Issue from stores,7562006,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,ASSY,,
FBO,85,396,198092725,2015-05-14T07:16:08.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4728732,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,396,198093405,2015-05-14T07:16:36.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4728715,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,396,198093772,2015-05-14T07:16:47.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4728761,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,396,198094433,2015-05-14T07:17:08.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4728722,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,396,198119291,2015-05-14T08:52:50.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4728762,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,396,198268981,2015-05-15T06:38:32.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4732420,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,396,198270128,2015-05-15T06:40:33.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4728750,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,396,198270441,2015-05-15T06:40:44.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4728711,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,396,198270750,2015-05-15T06:40:54.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4728712,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,396,198271097,2015-05-15T06:41:03.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4729553,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,396,198271752,2015-05-15T06:41:22.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4729545,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,396,198272373,2015-05-15T06:41:38.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4729544,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,396,198272754,2015-05-15T06:41:49.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4729547,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,396,198273382,2015-05-15T06:42:07.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4729546,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,396,198493212,2015-05-18T06:56:16.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4729560,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,396,198493552,2015-05-18T06:56:26.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4729549,,WIP Backflush,5,,,,-2,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,396,198493882,2015-05-18T06:56:37.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4729561,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,414,207022055,2015-07-27T13:32:25.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4881677,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
FBO,85,414,207094838,2015-07-28T07:29:05.0000000,910118733,,01,023,41000,0000,0420,,,,DATAPLATE,3.6645,,WIP Issue,Issue from stores,4884707,,WIP Backflush,5,,,,-1,EACH,Job or Schedule,PUR,Purchased Assembly,ASSY,,,
